0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14189,0.3384,0.7828,0.016922,0.75317,0.38544,0.84785,0.93298,0.013008,0.86695,0.62413,0.54403,0.91346,0.78191,0.73888,0.92085,0.69309,0.71401,0.77507,0.34611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58394,0.91236,0.13736,0.65982,0.65682,0.51383,0.57156,0.94873,0.97861,0.55695,0.53658,0.84281,0.54834,0.14461,0.44368,0.012206,0.80984,0.71752,0.51709,0.054721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56573,0.22419,0.18659,0.78255,0.16564,0.58043,0.67598,0.97971,0.81487,0.23587,0.83383,0.41614,0.31231,0.38164,0.35857,0.91899,0.76342,0.30393,0.013544,0.35114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90005,0.43035,0.61546,0.31686,0.3121,0.91491,0.25822,0.33975,0.57644,0.90292,0.16456,0.57478,0.98021,0.85888,0.39795,0.90126,0.63023,0.43535,0.007391,0.9075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033848,0.33531,0.81529,0.99828,0.84903,0.6448,0.54534,0.78446,0.78522,0.95936,0.69118,0.64023,0.6027,0.33377,0.10799,0.83577,0.12165,0.76601,0.85529,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.056215,0.33961,0.044548,0.64012,0.79281,0.79336,0.19434,0.11432,0.29771,0.25746,0.9707,0.24234,0.077591,0.13653,0.85731,0.73188,0.71159,0.53536,0.017562,0.90687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39314,0.7051,0.65978,0.01245,0.082483,0.53298,0.89637,0.57363,0.47818,0.41069,0.80752,0.72239,0.41244,0.8168,0.047987,0.18899,0.92789,0.95675,0.46031,0.92693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6935,0.32673,0.61126,0.91585,0.0096254,0.45824,0.016012,0.32914,0.81657,0.80975,0.091254,0.49509,0.92439,0.40476,0.90332,0.29686,0.44932,0.59904,0.02794,0.69385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51445,0.24051,0.281,0.25909,0.98079,0.99884,0.30779,0.96559,0.55977,0.32815,0.40709,0.2457,0.69169,0.7668,0.93592,0.50984,0.55743,0.87568,0.3974,0.88743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49996,0.58484,0.90672,0.78475,0.0063442,0.92658,0.26008,0.55525,0.6655,0.2637,0.39414,0.7238,0.67689,0.73579,0.49692,0.6542,0.91097,0.4734,0.15495,0.95246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3648,0.67334,0.71424,0.074348,0.64716,0.08071,0.52373,0.51232,0.22474,0.84877,0.81351,0.68224,0.29735,0.34602,0.48189,0.81784,0.075196,0.57963,0.0018423,0.17661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62522,0.70696,0.69248,0.26115,0.92586,0.069951,0.86493,0.52678,0.83703,0.21193,0.4038,0.47149,0.50356,0.32904,0.26035,0.95702,0.9676,0.58716,0.59919,0.61915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.89551,0.74252,0.87654,0.43914,0.027084,0.66206,0.55698,0.10738,0.12397,0.28851,0.41008,0.83335,0.8084,0.43619,0.50833,0.97345,0.63788,0.47771,0.82632,0.59088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9724,0.32658,0.48863,0.71452,0.58622,0.92344,0.8471,0.67108,0.74072,0.38944,0.29082,0.71388,0.13095,0.2763,0.15185,0.14086,0.91111,0.21334,0.57339,0.19269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17865,0.953,0.94601,0.35147,0.77366,0.42455,0.44317,0.9155,0.85548,0.087929,0.74177,0.60936,0.99191,0.50865,0.81279,0.28519,0.12652,0.49282,0.57337,0.22503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38834,0.29219,0.25769,0.48742,0.40125,0.16385,0.6247,0.40013,0.56278,0.91712,0.37994,0.70816,0.084067,0.72612,0.89535,0.062569,0.043986,0.27946,0.41306,0.25061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71739,0.094899,0.36265,0.41515,0.74939,0.41064,0.60215,0.20096,0.15537,0.19523,0.41271,0.97905,0.6101,0.6667,0.98049,0.96447,0.66826,0.54911,0.29915,0.012985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9121,0.72966,0.63185,0.41826,0.58856,0.018867,0.63561,0.92872,0.44814,0.22078,0.35465,0.31549,0.85808,0.38299,0.036223,0.96302,0.69292,0.12563,0.61125,0.73276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41213,0.038207,0.25132,0.73601,0.73751,0.54332,0.038428,0.0082401,0.69323,0.77756,0.728,0.87486,0.49445,0.51533,0.51048,0.22417,0.47597,0.42624,0.63509,0.16158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93359,0.63018,0.028881,0.20176,0.27861,0.56816,0.67865,0.959,0.58985,0.72789,0.66089,0.91389,0.10715,0.085678,0.42076,0.77974,0.99581,0.22614,0.74866,0.6907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.68828,0.26846,0.63048,0.20302,0.64582,0.49617,0.14948,0.6248,0.88407,0.83272,0.68351,0.85242,0.40922,0.92551,0.057709,0.32447,0.34728,0.64428,0.64157,0.067789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41351,0.79373,0.37213,0.22914,0.92189,0.70972,0.60496,0.0948,0.30664,0.43562,0.31371,0.88272,0.28117,0.60863,0.58265,0.79044,0.97915,0.070308,0.19924,0.68943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16176,0.68906,0.36456,0.056862,0.95475,0.53614,0.71288,0.7711,0.39699,0.13745,0.21155,0.43893,0.35049,0.85473,0.99772,0.24133,0.13589,0.49739,0.038682,0.41555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98038,0.78952,0.5957,0.35893,0.77841,0.46386,0.67386,0.63966,0.88607,0.93139,0.15789,0.4882,0.4138,0.57403,0.29553,0.25433,0.79734,0.52572,0.36564,0.7684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.22341,0.30245,0.82437,0.32217,0.94479,0.34163,0.12348,0.20409,0.42104,0.4111,0.038187,0.43775,0.66569,0.57768,0.02133,0.32859,0.28816,0.60465,0.91912,0.26082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24956,0.41489,0.20244,0.18195,0.58082,0.027086,0.44495,0.44679,0.95855,0.60425,0.49964,0.27781,0.87909,0.67764,0.070676,0.63595,0.82357,0.72465,0.77342,0.83637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36335,0.24394,0.87659,0.22632,0.51564,0.11417,0.45434,0.055385,0.11714,0.80796,0.52029,0.05211,0.16171,0.025886,0.63682,0.597,0.47927,0.23798,0.78267,0.80193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6162,0.41285,0.25396,0.82975,0.89196,0.21213,0.77862,0.30154,0.23729,0.78146,0.34684,0.27058,0.36159,0.35979,0.578,0.64396,0.79018,0.38456,0.46076,0.97541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1228,0.2216,0.25059,0.40835,0.72596,0.41779,0.59885,0.3097,0.23464,0.46952,0.029897,0.11022,0.45396,0.07872,0.56212,0.86706,0.16591,0.50949,0.95431,0.2965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67232,0.37544,0.98268,0.94181,0.52232,0.34416,0.24973,0.30062,0.1997,0.0084831,0.34038,0.53669,0.57099,0.70325,0.51835,0.71609,0.20154,0.93842,0.73907,0.44862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56411,0.88628,0.26362,0.21816,0.37274,0.89265,0.20817,0.76787,0.46114,0.24022,0.22577,0.95981,0.05614,0.66358,0.85854,0.17879,0.80531,0.083177,0.87072,0.019305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4668,0.43305,0.73049,0.44495,0.32611,0.99031,0.3102,0.50873,0.036934,0.71098,0.15011,0.92096,0.25678,0.026434,0.54767,0.32585,0.61073,0.033299,0.7442,0.015742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.87502,0.11915,0.70459,0.59315,0.61917,0.35785,0.70567,0.51556,0.89117,0.6198,0.33016,0.12659,0.63913,0.52553,0.44867,0.44116,0.43481,0.73543,0.46383,0.7398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13592,0.71354,0.4145,0.73441,0.78847,0.088672,0.48647,0.67084,0.91829,0.57358,0.47831,0.93349,0.24072,0.36477,0.77433,0.28945,0.22255,0.18536,0.41401,0.46456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35162,0.30925,0.6588,0.24436,0.88319,0.50321,0.94139,0.03357,0.31424,0.18307,0.27712,0.25121,0.4272,0.23515,0.067545,0.18695,0.93422,0.024502,0.044954,0.23125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1477,0.99968,0.77023,0.23818,0.95096,0.56948,0.05944,0.5822,0.557,0.01384,0.40968,0.25387,0.87666,0.74432,0.25058,0.55187,0.81234,0.64139,0.55197,0.68431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.131,0.74623,0.049221,0.26603,0.13073,0.79596,0.59011,0.9397,0.11306,0.79916,0.078747,0.67686,0.18443,0.96474,0.32367,0.17528,0.79642,0.87114,0.061,0.92347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7722,0.38323,0.64877,0.063668,0.93248,0.10425,0.24171,0.36929,0.098974,0.49381,0.12472,0.74715,0.92249,0.13577,0.1968,0.40876,0.79002,0.54026,0.18121,0.27697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.24078,0.48886,0.42745,0.23742,0.4603,0.76829,0.95913,0.10087,0.29846,0.56449,0.85156,0.15978,0.86959,0.25904,0.80102,0.0386,0.77938,0.9561,0.79521,0.20347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30158,0.34256,0.13206,0.73645,0.16008,0.15556,0.56499,0.094518,0.079405,0.34894,0.88353,0.90004,0.019085,0.3238,0.69548,0.1396,0.80711,0.42159,0.12391,0.84397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21425,0.056585,0.13909,0.46531,0.083198,0.69031,0.83001,0.33204,0.82678,0.32718,0.36969,0.50507,0.7701,0.6658,0.69662,0.46912,0.88698,0.77767,0.99498,0.83924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.66997,0.31318,0.85574,0.12411,0.67085,0.25874,0.41016,0.60841,0.65853,0.86336,0.54992,0.96001,0.87154,0.86861,0.61306,0.72109,0.78882,0.097489,0.46666,0.51872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25917,0.57602,0.58846,0.34519,0.52471,0.95089,0.17826,0.83577,0.37712,0.83099,0.73282,0.31292,0.716,0.29627,0.78399,0.17604,0.96692,0.29325,0.87436,0.98581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27117,0.92266,0.60821,0.58384,0.35432,0.25017,0.90414,0.8913,0.4376,0.1076,0.051876,0.79887,0.70907,0.43266,0.52128,0.62001,0.25997,0.1349,0.65674,0.9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.046088,0.93378,0.35647,0.071137,0.93891,0.078654,0.21696,0.25839,0.74674,0.30103,0.14123,0.60763,0.97803,0.87072,0.5927,0.80189,0.88559,0.91172,0.090226,0.58934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18812,0.16653,0.14546,0.87819,0.96885,0.76443,0.39077,0.10815,0.58497,0.68153,0.10484,0.48488,0.29016,0.27787,0.77952,0.23533,0.95362,0.70454,0.60816,0.15869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55923,0.81313,0.4322,0.1619,0.64554,0.53287,0.93471,0.71987,0.19197,0.087109,0.81632,0.0091467,0.65771,0.9226,0.51746,0.85689,0.93825,0.17282,0.048984,0.86161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.91186,0.84537,0.29157,0.44362,0.027323,0.96566,0.68005,0.12694,0.12246,0.33317,0.66062,0.95035,0.28452,0.77404,0.33557,0.58791,0.58249,0.54466,0.22144,0.96325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22575,0.27044,0.3336,0.11265,0.14959,0.71669,0.86306,0.44064,0.94468,0.31042,0.39295,0.035254,0.033804,0.067238,0.18132,0.65305,0.73424,0.35655,0.49793,0.5113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.82267,0.593,0.12399,0.064283,0.14297,0.40633,0.62976,0.70123,0.096895,0.60508,0.11687,0.87508,0.91354,0.8479,0.17127,0.33265,0.34182,0.033546,0.463,0.5648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0315,0.31031,0.92952,0.80279,0.48253,0.17271,0.66238,0.15159,0.97677,0.42205,0.043401,0.32765,0.044204,0.2724,0.048933,0.14198,0.19447,0.8266,0.36943,0.98638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29409,0.84878,0.87047,0.7222,0.4123,0.92845,0.25642,0.8137,0.90747,0.25977,0.17285,0.85938,0.13467,0.83498,0.11161,0.067382,0.34545,0.45055,0.60679,0.72881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13023,0.26828,0.17408,0.28789,0.81882,0.93963,0.39962,0.37513,0.89934,0.94731,0.89246,0.23435,0.13479,0.002917,0.22502,0.38693,0.050303,0.77433,0.99493,0.69508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.76274,0.60421,0.39679,0.54307,0.38619,0.50913,0.91535,0.078767,0.89696,0.55586,0.45708,0.83081,0.3309,0.29965,0.67618,0.24938,0.033847,0.63817,0.77982,0.64354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81326,0.091401,0.091665,0.98452,0.73669,0.28249,0.59848,0.67215,0.55475,0.19169,0.64992,0.42579,0.7016,0.0651,0.62161,0.92107,0.48457,0.95689,0.54419,0.96252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54512,0.31625,0.80499,0.87721,0.16303,0.92439,0.64029,0.52216,0.92794,0.23495,0.65049,0.81455,0.40693,0.59007,0.99866,0.040017,0.26475,0.15287,0.61722,0.58365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37166,0.29042,0.51937,0.89864,0.22359,0.14568,0.91734,0.049261,0.59966,0.18902,0.4334,0.28515,0.88371,0.59124,0.17988,0.24678,0.44089,0.12514,0.37809,0.72325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45057,0.026961,0.9641,0.74488,0.38304,0.011075,0.95319,0.77235,0.63889,0.27739,0.81567,0.14356,0.095354,0.92005,0.58929,0.27713,0.36912,0.76173,0.9322,0.35688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.82668,0.19966,0.45578,0.25618,0.57984,0.3188,0.51523,0.55266,0.25554,0.6851,0.012518,0.96791,0.76643,0.18808,0.34769,0.90111,0.40249,0.56147,0.95896,0.65203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48897,0.73878,0.51604,0.90035,0.61132,0.44984,0.83888,0.32873,0.93204,0.44213,0.93997,0.088205,0.18204,0.8489,0.57131,0.47733,0.89034,0.79996,0.8722,0.29721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.40407,0.50792,0.57912,0.82989,0.54718,0.15775,0.99126,0.89744,0.61066,0.19423,0.74827,0.90384,0.1445,0.42303,0.50111,0.049539,0.035983,0.24142,0.84362,0.75959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2507,0.58135,0.61592,0.97752,0.087775,0.027915,0.28802,0.22441,0.13866,0.24094,0.23007,0.37184,0.73442,0.020922,0.67347,0.98885,0.70384,0.92319,0.24731,0.097999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.71233,0.14098,0.1138,0.70306,0.85868,0.74286,0.17869,0.93971,0.10881,0.58118,0.024242,0.42875,0.7032,0.91717,0.14587,0.2665,0.6446,0.68518,0.73409,0.22092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34995,0.24975,0.8837,0.091526,0.0077379,0.33769,0.54628,0.93278,0.44882,0.73738,0.41631,0.66386,0.43303,0.77215,0.25872,0.90963,0.089476,0.63135,0.24921,0.064423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.36939,0.90277,0.2471,0.25198,0.58258,0.48546,0.88288,0.31664,0.11637,0.39523,0.80951,0.58266,0.86786,0.70339,0.33578,0.87479,0.22266,0.60541,0.66295,0.4489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0471,0.19676,0.14348,0.014562,0.096301,0.92594,0.04872,0.6407,0.54971,0.678,0.74321,0.44243,0.23005,0.69934,0.63094,0.99997,0.93762,0.26723,0.14567,0.027899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49316,0.31831,0.23171,0.88092,0.70962,0.66039,0.098301,0.334,0.11343,0.23287,0.46873,0.91578,0.28072,0.83398,0.38549,0.68907,0.071458,0.34292,0.69055,0.34788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18118,0.68672,0.21477,0.039727,0.87889,0.20406,0.49345,0.46444,0.59954,0.58188,0.51408,0.75156,0.099002,0.32678,0.28109,0.92664,0.56965,0.12813,0.99241,0.89742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.15513,0.99141,0.87388,0.27831,0.72188,0.4399,0.40887,0.57285,0.8022,0.13064,0.75298,0.22654,0.14019,0.45611,0.4377,0.74485,0.19578,0.33733,0.5238,0.53382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.80426,0.065109,0.50961,0.70794,0.41559,0.92261,0.098736,0.61053,0.79848,0.20114,0.34264,0.22708,0.77677,0.2135,0.61252,0.98523,0.27577,0.78517,0.72634,0.55274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0091348,0.53712,0.6046,0.76525,0.62765,0.89558,0.77049,0.29665,0.48955,0.19899,0.16467,0.42803,0.13547,0.014534,0.68894,0.023654,0.82131,0.74383,0.16349,0.18055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26158,0.70472,0.87236,0.1351,0.3378,0.83845,0.85254,0.22272,0.36339,0.47703,0.85502,0.96597,0.082024,0.75485,0.9088,0.83742,0.51131,0.43289,0.90982,0.7347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56382,0.34772,0.71533,0.49864,0.24221,0.035695,0.93464,0.69177,0.97632,0.99898,0.37752,0.34567,0.5271,0.082644,0.72574,0.88897,0.80922,0.052964,0.61823,0.58082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.50522,0.98908,0.055276,0.25734,0.51536,0.27376,0.17715,0.52906,0.19799,0.47982,0.93366,0.046089,0.30034,0.90029,0.21187,0.1198,0.68435,0.32059,0.54487,0.96772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11836,0.98052,0.85827,0.90439,0.09696,0.39842,0.20507,0.25789,0.75035,0.26662,0.97483,0.57185,0.11628,0.45621,0.87372,0.65083,0.88038,0.0073446,0.32143,0.52067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74716,0.41443,0.9309,0.87139,0.99973,0.11926,0.38066,0.1268,0.40513,0.36761,0.23376,0.035877,0.024178,0.79057,0.43395,0.81904,0.9396,0.06836,0.42852,0.2372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
